essay_id	essay	domain1_score
827	I think computers have a postitive affect on people. Computers are very important to society. You can still interact with Your Family and friends either in @CAPS1 chat or @CAPS2. Computer are also helpful for applying for @CAPS3 like you can look for @CAPS3 you like. You can do @CAPS5 exciseses and useful for @CAPS5 essays. If you have a laptop you can bring it anywhere you want you don't have connect anything it take wireless and you can connect to the @CAPS6. You can look up stuff on the @CAPS6 for your homework and other stuff. Buy things without having to go to the store. These are reasons why computers have a postitive affect on people.	6
1477	I blive that computers have a lot of effects on people for example there eyes, there body, there mind. First you eyes if you set next to the computer too close you eyes gets effected by the computer screen and you @MONTH1 lose your eyes and then you woudnt be able to see or read or do alot of fun staff like playing as you want to set near the computer or not. Second your body if you set on the computer for a whole day and not exersice you will get fat in other word you body will become fat and you will not be able to ran and do a lot of stuff and so are you just set on the computer for the whole day or not. Thrid is you if you watch on you computer like a video or play a new game and you mind if only thinking about doing that and then when you go to school you will only be think about that and you will forget every thing you wanted to do at you thinkin about because of that. Fanilly I am telling every on to not spened too much time on the computer and be exersing and fun act side are working on you school work and doing homework and exersice and I want everyone to have a good life.	6
234	Many people think that computers are not a good thing. They think people spend to much time on the computer and are getting less exercise. They are also concerned that looking at the screen could be damaging to your eyes. Those statements maybe true. I believe that computers are beneficial. You can talk to people from other places. You could learn about other places in the world. You can also use the computer to research topics. first off, on the computer you can talk to people. Whether it on a webcam or one of those networks to @LOCATION1 and chat with each other. On the computer you can chat and talk with people without having to be on the phone and paying a bill for it. For example, I have family in another country and one way we always talk is on the computer. We talk on webcam and chat. Calling someone from another country on the phone gets really expensive. If I didn't have a computer then I would not have that great of contact with @CAPS2 family from another country. In addition, You can use the computer to look at foreign countries. Many people including @CAPS2 parents have used the computer to look and read into about other countries. @CAPS2 mother, whenever @CAPS1 plans a vacation, looks up the country we are going to and gets more information about it. Like @DATE1 we went to a hot exotic place, @CAPS2 mom looked it up to see what we should pack to go there. If it weren't for the computer we might have packed the wrong items. Lastly, computers are a great source for researching. I can't tell you how many times I have used the computer to research. Books and encyclopedias are great sources but the computer has so much to offer. You have so many links you can go to and sites. You can find pictures, videos, maps, and much more. I have used the computer many times to research, sometimes its a requirement to have a few sites you have gone on to research for your project in school or something. If you have a computer at home you can build up your computer skills for school. Computers are a more positive thing than negative. You can talk to people without the expensive phone bill. You can learn about other places and cultures. Also, you can use it for researching purposes. Computers @CAPS3!	8
801	Dear Newspaper people, @CAPS1 you might heard on the @ORGANIZATION1 new, more and more people thing computers are the benefits of society. I personally agree with them. I think that theyare making people missing out of new things, missing out of meeting new people, and looking out on exercize. Time flys by fast. Things can fly over your head and you might not notice them. Have you ever ben on a computer for an hour. It might have felt you were on for @NUM1 minets. Many people ben on it for a hole day. You could of missed a year of stuff. New things like the new ipod nano with camra be invend and you would of not known. Also, the ipod. You could down load books andd read them on there. There also new things to try like jumping art of a plain or bungy jumpimg. You could be going to new place around the world. Traveling to @LOCATION1, @LOCATION2 or even under water. Even going to @LOCATION2 and having a melting, warm, right of the oven tayst cheese pizza. My mouth is grulling for just thinking about it. How many people do you know. What about on facebook or myspace. @CAPS3 not you should go to the park. Meet some people. Just going to a family house, you can be interacting. Everyone should be interacting with someone. Even two year olds need to interact with other two year olds. Thats they learn how to share @CAPS2, your not two anymore but its good to know someone. Learning how others think too. You @MONTH1 think your way in good and the other erson way is not. Thats called interacting talking about it. @CAPS1 you might see on news how many familys have someone in the familys having weight problems. Meny shows like biggest losers @CAPS3 it chanels are trying to help these people lose weight. But what cams this? It could be not eating right, or not excresing right. But the problem could do with computers. Many people are spending @NUM2 mins on the computer, than @NUM3 excersising. Just a quick walk around the lock can make you lose at leat @NUM4 callories. Other might rather stay on the computer and gain @NUM4 callories. And some deaths are around by a heart attack. This @MONTH1 caused by plack billed up or weight going. In sted of reaching for an apple many americans reach for that foods. I think we should still use computers but cut down the rtimes we use it and exercise and eat more. You might think after reading this letter. Thinking people wont lisen about excersing and meeting new people or palces. But, the one thing we can do is to at least insire one person. That person can inspire another person. This can go on and on. Little by little we can help people what they can do with out using an computer.	9
780	More and more people are using computers on a daily basis, but I do not agree that this benefits our society. People are spending too much time on computers and less time exercising and healthy. Also people using computers are spending less time with family and friends. As people use computers more they are spending less time excersising and staying healthy. Profesor @PERSON1 has done a study showing that people who are on the computer for more than @NUM1 hrs a day are overweight and do not excersise regularly. He goes on the state that if these habits continue throughout their lives they will become obeast and are more likely to die from a heart attack before age @NUM2. I have experienced changes in my communities health due to computers as well, last year I had a friend who weighed @NUM3 lbs and exercised regularly but when he got a computer that folowing year he stopped exercising and gamed over @NUM4 lbs he now is much slower and can not do more than push ups. I do not agree that computers are benefiting our society because as people use computers more they exercise less causing them to be unhealthy. Not only do computers less on unhealthy life style, it also causes spend less time with family and friends. Studies show that @PERCENT1 of children that their our computer spend less time with their family and more time on the computer. This @MONTH1 not seem like a thing at but this study also shows that @PERCENT2 children who spend less time with their familieis grow up to become lonely and kill themselves due to depresion. I remember when a new came to our school from he wasn't that kid and didn't many friends he was still doing just fun but when he came back the next year started and I found out he had at the end of he school and keep in touch with an of his friend and to his parents. So far that week of from the rest of the students and don't much. Then the we got back the @DATE1 he wasn't at school and for the rest of the week he didn't show up either and finaly on @DATE2 and teachers told us he ran away from and has still not been found. So people that use computers are spending less time with their family and friends which can cause them to become depressed and lonely. More and more people are using computers daily basis, but I do not agree that this is benefiting our society. People are spending to much in their computers and are spending less time excersising and staying healthy. Also people using computers are spending less time with their family and friends. I know that the more people using computers is not better for our society it is worse.	9
271	Dear Local Newspaper, I've heard about your problems with computers, and would like to state my opinion. I think that computers teach you more than they, disable you. For example , say you have a research project and you need to look someone up, you go on the computer and you got him. Also, say you want to go far for vacation; like @LOCATION1. You can go on the internet and find out how they live there. My last reason is that now you can be on the computer and still interact with family and friends. First, I stated the first one because a couple of weeks ago I had a social studies research project. But ig I couldn't use a computer then I would of had to use a book; instead of going on the computer and just looking it up. Another exsample could be like you need pictures to make the project look better . So you can go on google and find a picture to go with you project. But thats not all the internet can help you with. Like say you been planning a trip to @LOCATION1 for your honeymoon but never been there or know anything about it, but your honeymoon is a month away. You can go on the computer and learn about it. Also now they have online classes and you can learn their language before you go. But to wrap it up I have on more exsample. Lastly, chatting sosme people think because you on the computer all day you can't interact with others, but you can. for exsample, like they have a website called @ORGANIZATION1. You can chat with all your friends at once. Also they have video chatting, so you can be looking right at the person while your talking, all that's all I can think of. I hope that my lette and probably many others show you about computers actually do.	8
419	The local newspaper wants to know my opinion on the effects computers have on people. Computers do have effect on people. People can meet new people, learn about new places, and talk to friends. Read on so you can learn how computers effect people lifes. My first reason is people can meet new people. You can meet new people from all around the world. You can keep touch with them through @CAPS1 or e-mail. Its a quicker and new way to meet new people. My second reason is you can learn about new places. You can learn new places by just clicking on an webpage. Computers are a faster way to learn. I gives you everything you need to know about the ne places you want to learn about. My third reason is we can talk to friends. Computers have many diffrent social websites that you can talk to people. You wont have to wait for school the next day you can talk to them through the computer. With all this new / quicker stuff you can talk to friend when ever you want. Finally, you know how computers affect people. We can meet new people, learn new places, and talk to friends. Computers can do all these days. Hope you enjoyed reading all about how they affect people.	6
1441	Dear local nepaper, I have reacently heard about the idea of computers are not very productive. Sure, people get informatin and talk online, but that can be a bad thing, I agree with computers being overcused and used for the wrong reason. To me, the main source of communication is chatting online. Even I talk online all the time. Chatting online is also a terrible thing if you abuse @CAPS1. Children aroung the world talk to people they hace never seen. People are being abroad because they believe the person they are taking to is the real deal, @CAPS1 is a great way to communicate just not in the wrong ways. Plagourism is happening all over the world, People just take whatever they want, when they did not create @CAPS1. We take if you are caught doing @CAPS1, you can go to prison. Although there is a way we van help the plagorism. the internet has all the information in the world, and people abuse @CAPS1. I have seen papers that have information that they copred and passed @CAPS1 to their paper. You can tell because @CAPS1 is a different for than the others, and bad things happen. Teachers immediately you have to talk to a supervisor about @CAPS1. I know I will try my best to not playorise, I can start by getting my own information. Everyone loves computer and technology, but if everyone can just lay off the computer for a while, things like plagorism and the abuse or online chatting can be limited. 	8
1391	Dear @CAPS1 of the newspaper, I understand you think computers dont have an effect on people. Computers do have an effect on people. For one reason the computer helps people find out information about anything. Also, it helps people do work. Plus, you can comunicate with anyone you want. Dont make any decitions before thinking about these effects on people. First of all, computers helps people find information quicly. To find information everybody uses either google or ask and many more. The information that people find would probably help them find were a store is or a number for a restaurant. Not just that but, you can find at how much something is at a store and if it is on sale or not. These are just some of the great effects computers have on people. However, work is a really large effect computers have on people. For example, computers would really help someone if they are looking for a job because their are many stores you get to choose from. To go along with that, adults and children use the computer to type something on word if its for a report for work or an essay in school. Maybe you have used the computer to type information for your newspaper. Yet, one thing kids love to do on the computer is comunicate with their friends. Most kids either use facebook, @CAPS2, or oovoo to comunicate. Having these programs helps kids stay in touch with friends that moved away. Plus, one thing good about these programs are if you have family that live very far away from you, you can always talk to them at any time. I understand why you think computer dont have an effect on people. Computers do have many effects on people. Thats not all, computers help people find what their looking for. It also helps you with your work. Never the less computers are a great way to comunicate with friends or family. Think long and hard about what decition that you want to make.	8
112	"Dear @PERSON1, @CAPS1 these days are telling kids to go outside instead of vegging out in front of a computer. Computers can but promote bad habits. I try not to use the computer unless I have too for school or to get homework. Please consider the negative effects which are exercising in apropprate content and less interaction with friends/family. Yes internets can be used to find diets and exercise plans but if you would just go to the gym to burn of those pounds everything would be just fine! Internet and computers are designed to suck in your brain, and attack you to all the websites and neat little things. It is more effective just to go to a local @ORGANIZATION2 or @ORGANIZATION1 to work out. I swim on a swim team for a @ORGANIZATION2. I love swimming better than going on the computer. It satisfies my personal needs of exercising. I lost @NUM1 pounds by just swimming for a month. I will run on the tred mill to help me burn of stress or anger. Gyms are way better than computers. I know most of us have seen something inapropprate on the computer. Yes computers give people jobs but there is no need to post pictures or messages that will hurt peoples feelings. I know the other day I saw a really mean comment that made me feel bad for the victim. I know youtube is trying to stop inappropriate content, so hurray for them. Once you give something to the internet it is lost forever. Yes computers have ways to keep in touch with friends but it is better to @CAPS3 or visit in person. Like my @CAPS2 always said,"" @CAPS3 more, it builds character!"" @CAPS4 ever I get the chance I @CAPS3 my best buddies instead of using the computer. Kids theses days can be mean with out try. You disconnect yourself from your family. Because computers attrack users, there are times where you don't pay attention to others around you. @PERCENT1 of kids donot do there home work because of computers. Thank you for your time. I think computers are bad and everyone would be happy with out them. They help the obesity level in the nation, let cyber bullying and inappronrate content flow around the internet and lastly block you out from the world. ( @CAPS5.S someday computers are going to take over the world and you will be sorry you didn't listen to me.)"	9
