essay	domain1_score
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was the existing law against airships flying too low in urban areas. This made it illegal for the dirigible to tie up on the building. Another obstacle faced in allowing dirigibles to dock was safety. Most dirigibles used hydrogen which was highly flammable. If a dirigible caught fire over the densely populated area of New York, there would be a good chance that many people would be hurt. A final obstacle faced was ""nature itself."" The winds on the top of the Empire State building were constantly shifting due to violent air currents. Even though a dirigible would be attached to the mooring mast, the back of it would move around the mooring mast in a dangerous way. Many obstacles were faced by the workers of the Empire State Building in order to allow a dirigible to dock there."	3
The builders of the Empire State Building a great idea. They wanted to be able to tethered dirigibles, or blimps, to the top of the building. However, there were many problems with this idea. First of all, blimps themselves were not very sturdy. Strong winds could easily blow dirigibles trying to dock into the spires of other buildings. Dirigibles also started to use hydrogen gas rather than Helium. Hydrogen gas is extremely flammable. The smallest the sparking could set the whole blimp ablaze. The docking system its self was also a problem. The only way to keep a dirigible level was to hang lead weights off the side. One concern was that a way could fall off and fall into the densely populated city below. This could've proved very disastrous!	3
"During the construction of the Empire State Building to allow dirigibles to dock, there were constant obstacles faced by the builders. Architects could not place a mooring mast on top of the Empire State building. @NUM1 ft dirigibles would add stress the buildings framework, therefore causing the architects to modify the framework. This would cost them an extra @MONEY1 for the modifications. The Architects don't know if these modifications will help. Safety is another concern. Foreign dirigibles used hydrogen rather than helium, which is highly flammable. For example ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place over a densely populated area such as downtown New York."" The Architects also had to worry about @ORGANIZATION2 and the constant shifting of the winds due to violent air currents. ""Even if the dirigible were tethered to the mooring mast, the back of the ship which swivel around and around the mooring mast."" @CAPS1 dirigibles land in open fields where they are weighed down so they won't drift away, except it is impossible to weigh down the dirigible in the air. They dangle high above pedestrians walking around on the streets, therefore making it not safe. There is also the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" There were two attempts to dock on the building. @NUM2 was in December 1930, the @ORGANIZATION3 dirigible Los Angeles Attempted to dock except it couldn't get close enough to to high velocity winds. ""By the late 1930s, the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared."" Airplanes became the future."	4
In Marcia Amidon Lüsted's excerpt, The Mooring Mast, many obstacles had the engineers of the Empire state building looking for a new way to dock dirigibles. One obstacle they had to face was the steel work of the building. The pressure of the wind and the dirigibles load had cost the company @MONEY1. Secondly, they had to design a few special floors for the passengers of the dirigibles. One floor would be for baggage and suitcases while a special observation deck was set up for passengers to exit or enter the ship. Lastly, the building would now be 102 floors and would need to be very durable so special materials were needed to be brought in and used to create the building. All in all, the Empire State Building engineers had to overcome many obstacles when constructing the 1,250 ft. building.	1
"The builders of the empire state buildings had many problems in allowing dirigibles to dock there. Things such as the wind, the actual docking, and the people getting off safely. The actual docking was impractical it would be nearly impossible to connect the winch.     The wind was the main reason for the fate of the mast. First the wind current was so strong that the pilot would have a very difficult time getting close enough. The captain of the, ""Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of the forceful winds. Also even if it could tie up the back of the dirigible would swing around fiercefuly. So the builders were dealing with an impractical task"	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars worth of modifications had to be made to the building's framework.	2
"In the reading The Mooring Mast written by Marcia Amidon Lüsted, the builders of the Empire State Building faced an obstacle. Which was attempting to allow Dirigibles to dock there.  Not to mention Dirigibles were thought of being the transportation of the future. First, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"" (@NUM1). This quote shows that for one this Dirigible would need to find a proper landing area. As well as not being able to fit. Thus, there was some need of more area space. Also, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (@NUM2). It seems as though there was not enough space due to the Dirigible being so long. It also shows how would these architects come up with a plan in making this work, so that way it would fit properly. Therefore, there was an obstacle the builders of the Empire State Building faced. Which was the lack of a suitable area."	2
"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, there was many obstacles that the builders of the Empire State Building faced with allowing diriibles to land there. One of the obstacles were the safety problems. The drigibles had to come close enough to the Empire State building so they could be able to tie the dirible down. This put the diribles too close to the people. There was a law that that stated that airships can't fly to low to urban areas. There was a disaster that happened in Lakehurst, New Jersey that they were trying to prevent from happening in New York (paragraph @NUM1). Another problem with that builders faced was that the strong winds of nature did not allow diribles to get close enough to tie down to the mast. There were many obstacles builders had to face that at the end it was not worth making the Empire state building a dirible dock."	3
The builders of the Empire State building seem blind of all the dangers that would be a result of the mooring mast. One huge factor in danger was the violent winds at that elevation. The blimp would be swung around on the tether going to the building, which could either damage the building itself, or damage the blimp. Alsoif  the blimp was moving, how would passangers get on and off? They could fall off the loading dock whether they were going on or off the blimp. Passengers could even get blown off the open floor of the Empire State building. Another factor was the high population of New York City, if something like debris had fallen down to the streets, it could probably kill a few walking pedestrians. I would think that the architects would have considered all these factors before trying to begin the project.	2
In the excerpt, the Mooring Mast, by Marcia Amidon Lüsted, the construction of the Empire State Building faces many problems. One of these problems is that the governer of New York, Al Smith wanted the building to be the tallest in the world. In order to do this you would need a mask to break the record. The mask made to made nature a danger to the whole building because of violent air current. Another reason how the Empire State Building failed is because their was a law banning airships flying too low over urban areas. This law went in effect because of a German dirigible caught on fire in Lakehurst, New Jersey. Those were just some of the many problems the dirigibles faced while passing the Empire State Building.	2
Although Al Smith had expected the mooring mast of the Empire State Building to be unique and practical, builders faced many obstacles in attempting to allow dirigibles to dock there. First, in order for the building to accommodate the stress that the dirigibles would add to the building's frame, the framework of the building had to be modified. This cost over sixty thousand dollars. In addition, dirigibles used hydrogen-a highly flammable gas. An accident could be fatal in a densely-populated area like New York City. Also, there were violent winds at the top of the building that would making docking difficult and could possibly blow a dirigible into the side of the building, causing it to be punctured. Finally, an existing law prohibited airships from flying to low over urban areas; it would be illegal for a ship even to approach the building's area.	3
"In the excerpt from, ""The Mooring Mast"", by Marcia Amidon Lüsted, tells about the original purpose to the mast on top of the Empire State Building was to serve as a landing spot for dirigibles (blimps).Some obstacles the builders of the Empire State Building faced was the tremendous stress that the mast would put on the Empire State Building. In order to get around this, they put frame work around the entire building's frame. Another obstacle that was faced was safety. First of all, the wind at the top of the Empire State Building was to great for any blimp to stay aloft in mid-air without being tossed around. Finally, the possibility of the blimp either popping on the spikes, or blowing up because of the hydrogen, over New York City.In conclusion, the mast on the Empire State Building, looked good on paper, but once you add in natural elements, the mast had too many flaw to it."	3
"In the excerpt, ""The Mooring Mast"" written by @PERSON1, there were obstacles the builders of the Empire State Building were faced with that should have been apparent before they built the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" It says in the ""The Mooring Mast"" that at the top of the building winds were constantly shifting due to violent air currents. Also if the dirigibles were tethered, the back of them would move around while the dirigibles would also be high above the city with people watching. Unsafe for many. ""An existing law against airships flying too low over urban areas."" It's illegal for a ship to tie up with the building or to even go to an area like that. These thing should have been brought to the builders attention with obstacles such as nature and lawbreaking are in play."	3
"When they build the Empire State Building they faced obstacles building it. An obstacle they faced was that they wanted to make it as high and as safe as possible. The way the architetures wanted to make it the tallest building in the world was by putting a mooring mast on the top of the building. A mooring mast is basically a dock for dirigibles (blimps). This was dangerous. It was because the Mast could snap at such a high altitude and plumate to the ground or snap, and dangle high above the street. ""... The Government people in washington are figuring on some way of mooring airships to this mast,"" says Al Smith four year term governor of New York. Although it may look nice, its not the safest idea."	1
"In the short story ""The Mooring Mast"" by Marcia Amidon @CAPS1 There is an obsticle that the builders had to over come. Building the top of the empire state building was difficult because the dock part of the tower wasn't stable. Also the frame of the building couldn't support the dirigible, ""dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame"". The designers designed a new tower that was a ""shinny glass and chrome-nickel stainless steel tower that would be illuminated from the inside"". The winches and controlling machinery would be housed in the base of the shaft its self. They also added a observation deck and more passengers were able to wait for the dirigible. another problem with it was there was a law that aircrafts couldn't get to close to urban places. Over all it was a hard pain saking design for them and costed alot of money."	2
"Despite Al Smith's goal of fulfilling the ""dream of aviation pioneers,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One such problem that the builders faced was the stress a dirigible would add to the building itself; by mooring a large dirigible to the building by a single cable tether, the building would have to be able to withstand the stress of the dirigible itself and the wind pressure that would be transmitted throughout the entire building. Thus, the builders were forced to strengthen the frame of the Empire State Building with over @MONEY1 of modifications. In addition, dirigibles from outside the United States posed as a danger hazard due to most of them being filled with highly flamable hydrogen. When the German dirigible was destroyed by fire in Lakehurst, New Jersey, it became obvious of the risks of such an accident above a densely populated city of New York. Not only that, but the raging winds on top of the Empire State Building also posed a problem as even when tethered to the mooring mast, the rear of the ship would continually sway around the mooring mast; this proved to be a danger hazard with the citizens of New York directly below it. Furthermore, there was an established law prohibiting airships from flying to low over urban areas; this made it illegal for a dirigible to tether itself to the Empire State Building and further cemented the impossibility for the builders in attempting to allow dirigibles to dock there."	4
"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building."	3
"With any public transportation unit, many challengers are expected and some are problems unable to be solved. Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, builders of the Empire State Building faced plenty of obstacles in attempts to allow dirigibles, or blimps, to dock there. In regards to docking these dirigibles, they were breaking ""an existing law against airships flying too low over urban areas."" Which made the builders' procedure illegal. Also, not only was it a dangor for the citizens of New York City, but due to the weather conditions it was dangorous for passengers and workers on the dirigible. Lüsted states that ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This goes to show that any project should be checked for safety precautions at all times."	3
In this excerpt, the builders faced many obstacles with the Empire State Building in attempt to allow dirigibles to dock there. Some of those problems included weather, height, and the gases used to to fuel the dirigible. The weather was a tough force to beat. If the dirigibles were to dock at the building, the wind at that height was more extreme, and could cause the dirigible to swerve. The next contributing factor was height. In the excerpt, it stated that law ordered a limit. If the dirigibles were too low to urban areas, it would be unsafe. At any moment something could cause the dirigible to fall and crash on buildings and pedestrians. The last obstacle is the type of gas used. Apparently hydrogen is highly flammable compared to helium. Which could also cause harm to the passengers. In conclusion, weather, height, and the type of gas used, were all among the many obstacles that the Empire State Building would face when allowing dirigibles to dock there.	3
